27760	6.5	2.82033957	1.00122102
99281	5.6	2.82049083	0.32971926
99282	5.6	2.82054436	0.24774338
251117	5.4	2.8208687	-1.12160438
222321	2.8	2.82206606	-0.86254312
251120	5.1	2.82242764	-1.12370115
156221	5.6	2.82248982	-0.30188499
238468	5.5	2.82289139	-0.99060089
156235	6.5	2.82583074	-0.26637346
238480	6.3	2.82588804	-1.00300034
251128	6.5	2.82698106	-1.12159289
238493	6.1	2.82781802	-1.04578679
201766	5.9	2.82846582	-0.55306357
137800	6.2	2.8303859	-0.0341895
15298	6.2	2.83106622	1.13677275
81533	6.3	2.83159134	0.51340499
99305	5.3	2.83291852	0.18404861
238514	6.1	2.83354939	-1.0353918
156256	3.3	2.83452357	-0.28263261
137815	6	2.83496099	-0.17196535
81542	6.1	2.83570632	0.48823821
201805	5.7	2.83594027	-0.59442467
137823	5.8	2.83747318	-0.15529465
137834	6.2	2.84091955	-0.05397353
156271	6.5	2.84095649	-0.31995715
27791	5.8	2.84132999	0.98754574
27793	5.7	2.8422484	1.03532849
179278	6	2.84324076	-0.37089425
238543	6.3	2.84477651	-0.96235079
118550	6.3	2.84588115	0.01789341
256768	6.1	2.8468893	-1.38857557
238557	5.6	2.84713067	-0.99903398
62297	3.9	2.85060962	0.59716232
137863	6.2	2.85106195	-0.03936008
156301	5.3	2.85139625	-0.35148842
238574	3.9	2.85140374	-1.02718478
7229	6.1	2.85148999	1.21917745
238575	6.5	2.85168081	-0.98472587
27815	5.4	2.85175244	0.95268996
256770	6.1	2.85230106	-1.23430373
137871	5.7	2.85242803	-0.03716247
43512	4.8	2.85352213	0.75380698
156310	5.8	2.85490989	-0.24012119
251173	6	2.85576459	-1.07907846
81576	6.2	2.85668009	0.44489795
62310	5.9	2.85784284	0.59401767
222422	6.3	2.85805054	-0.73742047
179334	6.5	2.8588139	-0.36067951
251178	6.2	2.85922856	-1.05622056
81583	4.5	2.86065348	0.43196429
81584	6.3	2.86068627	0.4319478
118574	6	2.86106305	0.01286119
62314	5.2	2.86120478	0.58480631
118576	6	2.86244738	0.10795375
251185	6.5	2.86318282	-1.05512018
43535	6.1	2.86339459	0.73318383
81589	6.2	2.86356992	0.39011139
81591	6.4	2.8648435	0.44505896
201927	4.7	2.86547357	-0.64817839
238622	6.2	2.86727206	-0.88602595
256775	6	2.86783456	-1.31073858
238635	6.3	2.87021984	-1.0425175
258600	6.3	2.87643416	-1.47644111
201976	5.8	2.87643925	-0.58882658
251205	6.3	2.87644878	-1.07024031
27858	6.3	2.87673574	0.90552064
43557	5.1	2.87746391	0.70564103
156372	6.2	2.87767858	-0.28542979
62345	6.2	2.87781646	0.62994426
99392	6.4	2.87841664	0.20430422
156375	4.2	2.87880897	-0.31937421
7255	6.3	2.87955692	1.35734435
222485	5.9	2.87975174	-0.76457828
238674	6.3	2.88041569	-0.90438977
222487	4.6	2.88046711	-0.73698229
156382	6.1	2.88063764	-0.24579879
43562	5.7	2.88086061	0.79458456
43564	6.1	2.88129301	0.74894585
27868	6.5	2.88165335	0.89888073
118610	5	2.88224036	0.06313646
201998	6.2	2.88275807	-0.55570149
118615	5.1	2.88305245	0.1064886
62354	5.1	2.88345737	0.6843804
156396	6.5	2.88395442	-0.27563636
15360	6.3	2.88458201	1.1069072
137947	5	2.88777131	-0.04336343
27876	2.4	2.88782833	0.98405818
81637	4.4	2.88995705	0.3522023
179456	6.2	2.89029695	-0.46829681
137963	6.1	2.89394323	-0.01313186
156421	5.6	2.89397014	-0.19728387
202039	6.5	2.89405551	-0.55782172
156427	6.4	2.89553984	-0.23447728
118634	6.1	2.89554646	-0.00001537
15384	2	2.89606083	1.07775618
156431	6.5	2.89682208	-0.34296379
238730	6.4	2.89724801	-1.01151362
62387	6.1	2.89951425	0.66743883
222538	5.9	2.89951752	-0.83215166
202067	5.5	2.90118329	-0.62491005
118648	4.7	2.90168529	0.12803764
222548	6.4	2.90191633	-0.86206088
179514	5.1	2.9030585	-0.47636154
156448	6.1	2.90408287	-0.19354024
179522	5.7	2.90579533	-0.47626244
238763	6.4	2.90639136	-0.89382849
251267	6.4	2.90773599	-1.13166441
238775	6.3	2.90796339	-0.88936384
238779	6.1	2.90810316	-1.02407456
251269	4.8	2.90832634	-1.08950487
179542	6.5	2.90878929	-0.50139348
156466	6.5	2.90898361	-0.22695806
256800	5.8	2.90959513	-1.23705369
118668	5.7	2.90991619	0.03413035
222581	5.3	2.91154044	-0.74418469
222583	6.5	2.91281191	-0.84892723
81681	6.4	2.91322417	0.4070755
179558	6.5	2.91428963	-0.52664956
179568	6.4	2.9158461	-0.52312312
251286	5.4	2.91715677	-1.08117858
238813	4	2.91727079	-1.02930846
179577	5.5	2.91789562	-0.49009859
81692	5.6	2.91826869	0.43037177
62427	6	2.92044998	0.63371814
43627	6	2.92186508	0.75411503
43629	3.1	2.92195642	0.77664558
15414	6.1	2.92196355	1.17304035
202149	5.8	2.92294704	-0.56492042
238839	6.3	2.92740112	-1.02023794
256808	6.2	2.92993796	-1.24679782
179624	4.5	2.93066183	-0.39838532
99492	6.3	2.93096806	0.25133192
179628	6.5	2.9319989	-0.46785543
238855	6.4	2.93242803	-1.01968617
222635	6.5	2.93289178	-0.80750877
15431	6.4	2.93295359	1.19156968
202197	6.5	2.93323227	-0.56607864
156528	6.1	2.93436324	-0.3228864
62451	6.3	2.93449116	0.62506524
222639	5.7	2.93455923	-0.85697232
179638	6.5	2.93467085	-0.37959505
251316	4.7	2.93477266	-1.05273989
27952	6.5	2.93538644	0.95808545
251320	5.5	2.93544498	-1.11997812
222643	6.3	2.93629096	-0.86806583
222647	5.8	2.93758694	-0.77444142
238877	6	2.93875711	-1.04055531
238878	5.9	2.9393743	-0.9290693
43649	6.5	2.93943698	0.71713262
118731	5.4	2.93983077	-0.00121654
118735	5.9	2.94101185	0.14068639
81727	2.6	2.94135234	0.35820585
99512	3.4	2.94192721	0.26929664
222671	6.4	2.94480954	-0.76330627
81736	4.9	2.94613316	0.40309257
99525	5.5	2.94901608	0.23226134
99527	6.5	2.94944608	0.22418415
27970	6.3	2.94989914	0.92106353
138102	4.6	2.95249365	-0.06373322
43675	6	2.95264905	0.86352356
138106	6	2.95383595	-0.12453157
202283	6.2	2.9548313	-0.66347727
118764	5.4	2.95523505	0.03508887
251341	6.1	2.95535882	-1.18374605
202289	6.5	2.95681785	-0.60628026
62484	3.9	2.95912852	0.55028893
99544	6.5	2.95985966	0.20917378
62486	3.7	2.96042275	0.57760411
256823	6.3	2.96082483	-1.39048859
118778	6	2.96232996	0.0288053
62491	4.8	2.96327171	0.66646309
251357	6.1	2.96389814	-1.12717838
156605	3.8	2.96418357	-0.25793494
256826	6.3	2.96533767	-1.31148205
256828	6.5	2.96734189	-1.25653932
15478	6.3	2.97097596	1.17113091
238986	4.3	2.97145803	-0.95104736
118804	4.1	2.97201857	0.10523191
27999	6.3	2.97501538	0.99615002
256832	6.4	2.9755789	-1.35452245
222751	6.3	2.97746575	-0.77921878
43719	5.1	2.97939361	0.75891779
15486	6	2.97951265	1.12277845
239017	6	2.98073336	-0.99098961
202391	5.1	2.9810652	-0.63120036
118825	6.3	2.98145593	0.00229942
251383	5.7	2.98173395	-1.13367959
156646	5.1	2.98174209	-0.32777497
99587	4	2.98418534	0.18376824
239033	6.5	2.98426598	-1.01020278
118831	5.5	2.98467999	0.02457167
256834	5.7	2.98530933	-1.26111737
222773	6.4	2.98611618	-0.74471745
156658	5.1	2.98717174	-0.18953078
156661	4.1	2.98836147	-0.30864436
99598	6	2.98879657	0.19949496
202428	5.3	2.99101459	-0.62941974
202430	6	2.99128192	-0.65882189
99601	5.6	2.99151921	0.28722045
251402	5.3	2.99201532	-1.1165358
118851	6.4	2.99251499	0.06736927
28017	5.9	2.9930319	0.9747738
62551	6.3	2.99509524	0.5838201
251406	5.5	2.99580508	-1.06666166
118864	6.5	2.99653739	0.05258852
239074	5.9	2.9966768	-0.92781655
156685	6	2.99829378	-0.21566738
43748	6.5	3.00127604	0.78861742
138216	6.3	3.00150853	-0.02967263
118875	5.2	3.00169375	0.04984966
202478	6.5	3.00185985	-0.61660039
256843	6.3	3.00328687	-1.26491894
222813	5.3	3.00451595	-0.74480491
62572	5.3	3.00663231	0.68655968
15520	5.9	3.00665914	1.07823634
179935	5.7	3.00913416	-0.4269646
99629	6	3.00937356	0.26901322
28035	6.1	3.00949581	0.99025614
28038	6.5	3.011631	0.94878959
138238	5.1	3.01206682	-0.05242101
43784	6.5	3.01250985	0.81432923
99637	5.7	3.01280379	0.3213092
43787	5.9	3.012956	0.75351478
43790	6.4	3.01454017	0.8365206
43793	6.4	3.01579987	0.85153136
251437	6.4	3.01615053	-1.06951105
15532	4.1	3.01682154	1.21005578
99648	6.1	3.01832347	0.25070797
239145	5	3.01841197	-1.03746307
179964	6.3	3.01852622	-0.3626131
239146	5.3	3.01859574	-1.03874468
1884	6.1	3.01872671	1.41593947
179967	5.9	3.02058927	-0.51074365
179968	5.8	3.02060825	-0.51070186
251451	5.9	3.0208699	-1.16870917
15542	5.5	3.02093564	1.06609292
179969	6.5	3.02111308	-0.46681507
138265	6.2	3.02287594	-0.13661448
222856	5.7	3.02292015	-0.70574269
202554	5.2	3.02335489	-0.54257463
202558	3.7	3.02379289	-0.55601987
156750	6	3.02484823	-0.28414857
222863	5.5	3.02649306	-0.70837344
62604	6.3	3.02787536	0.64255072
99668	6.5	3.02887456	0.19239676
118929	5.8	3.02974294	0.0534096
202583	6.1	3.03028864	-0.57301574
99673	6	3.03123483	0.29316378
239189	4.8	3.0314642	-0.94708726
222883	5.6	3.03228006	-0.85759642
81886	6.4	3.03278316	0.35677012
28064	5.8	3.03286671	0.95618358
222887	5.6	3.03347285	-0.82680547
99683	6.5	3.03566651	0.19043656
256853	6.5	3.0357985	-1.27134093
251472	3.3	3.0359142	-1.09990242
222895	5.4	3.03655096	-0.83150457
15567	5.4	3.03707797	1.2099128
81893	5.8	3.03817746	0.48487021
251479	5.8	3.03849307	-1.06556452
202622	5.9	3.03942122	-0.58590907
202627	6.5	3.03984076	-0.64992285
138296	4.8	3.03984774	-0.17108159
138298	4.5	3.04101376	-0.01437802
251486	5.1	3.04127956	-1.06959609
202634	6.4	3.04132523	-0.57575203
256857	5.7	3.0423613	-1.32464338
222917	5.5	3.04370463	-0.83334498
251501	5.9	3.04475379	-1.18019901
28081	6	3.04508809	0.88344906
251505	5.3	3.0461278	-1.07907439
118961	6.5	3.04631338	0.15505762
43837	5.5	3.04709616	0.76140716
138314	6.3	3.04735251	-0.04251797
118965	5.5	3.0476058	0.14197007
62635	6.4	3.04794389	0.58687758
43839	6.3	3.04803442	0.8174139
156802	5.6	3.04851359	-0.23041565
43841	6.3	3.04886462	0.78729442
180065	6.4	3.04998701	-0.43146154
251522	5.1	3.05210315	-1.14140693
156819	6.5	3.05362639	-0.29007876
156820	6.4	3.05367838	-0.25252694
202695	4.9	3.05525689	-0.60640839
28093	6.1	3.05631878	1.01177794
239284	6	3.0574267	-0.94192792
81941	5.4	3.05774929	0.37267783
251535	4.9	3.05822293	-1.08367285
258621	6.2	3.05886928	-1.45036449
62655	5.5	3.05890943	0.59692985
180098	6.5	3.05929769	-0.50957195
222960	5.7	3.06012941	-0.75216385
62658	5.7	3.06118388	0.55407082
28101	6.4	3.06185656	0.96294033
202717	5.3	3.06189088	-0.56722619
180117	6.3	3.06330766	-0.35419712
256864	6.5	3.06413181	-1.31296029
15606	5.5	3.0651156	1.16491768
256865	6.3	3.06708353	-1.38415756
202744	6.1	3.06940155	-0.64909246
251555	5.2	3.06968378	-1.09064505
251559	6.2	3.07126657	-1.09743205
138375	6.2	3.07142562	-0.11653796
81960	6.2	3.07273411	0.44014702
156869	4.9	3.07510972	-0.32028164
222997	6.3	3.07705576	-0.85642991
119029	5.1	3.07738337	0.14413433
251575	3.8	3.07878931	-1.16463547
223009	5.4	3.07933443	-0.79744152
119035	4.2	3.07989214	0.11395851
43886	3.9	3.0807264	0.8339078
251579	4.2	3.0827419	-1.067765
223020	5	3.08276451	-0.70686576
28142	5.4	3.0845502	0.97089437
202805	6.3	3.08537574	-0.62669644
239373	5.4	3.08625706	-1.00699413
119058	5.2	3.08886124	0.14391869
81998	4.5	3.08916864	0.35288701
251597	4.7	3.09027474	-1.16613922
156896	6.3	3.09094254	-0.17999988
99800	5.9	3.09204697	0.249307
202831	6.4	3.09208726	-0.62808742
180208	5.5	3.09251189	-0.46687252
138420	6.2	3.09368373	-0.00555912
99809	2.2	3.09385659	0.25433035
99812	6	3.09468009	0.28348884
251602	4.5	3.09657829	-1.11331925
62718	5.8	3.09663079	0.60967303
251604	4.9	3.09768984	-1.2256693
156926	6.3	3.09937947	-0.27687826
251605	5.6	3.0999371	-1.09343942
180232	6.5	3.10066097	-0.47608849
119076	3.8	3.10099382	0.03079973
99827	6.2	3.10199091	0.21430108
138445	5.8	3.10248666	-0.09308544
223062	4.7	3.10295092	-0.78842883
62731	6.1	3.10300401	0.58250257
156940	6.2	3.10392619	-0.2127328
202883	6	3.10534755	-0.53816728
251617	5.1	3.10604662	-1.13806104
239443	5.7	3.10742158	-0.99462455
202901	4.4	3.11065378	-0.59180522
62738	6.5	3.1109574	0.65831725
202910	6.3	3.11299383	-0.6120285
28179	2.5	3.1146735	0.93715042
119100	6.4	3.11470651	0.00963082
239475	6.3	3.11624989	-1.00199314
202926	6.5	3.11729222	-0.65884255
180288	5.5	3.11850747	-0.4487895
251637	6.5	3.1186575	-1.15848105
251640	6	3.11976258	-1.10442539
119111	5.6	3.12000569	0.14737507
43945	6.5	3.12018815	0.81117537
62754	6.5	3.12080207	0.6415185
180307	6.1	3.12269408	-0.49701872
99869	5.5	3.12272361	0.2730874
202950	6.3	3.12375379	-0.69270664
28191	5.9	3.12402366	0.98783144
156988	5.2	3.12420757	-0.29933837
223127	6.4	3.12733077	-0.82157055
15666	6.3	3.12801065	1.07423765
157003	6.5	3.12822052	-0.24006694
202971	6.3	3.12877277	-0.58146134
43963	6.5	3.12955788	0.70412972
251659	5.7	3.131416	-1.08993654
62774	6.3	3.13338801	0.56328688
239533	5.6	3.13397407	-0.98292381
251664	5.7	3.13633819	-1.12293204
180349	6.4	3.13681991	-0.45219464
119147	6.5	3.13747382	0.00926018
239548	6.2	3.13802084	-0.90227845
62784	6	3.13850815	0.5788799
256894	5	3.13993881	-1.36522951
119156	5.2	3.14136838	0.06379338
62786	6.3	3.1413894	0.59402276
1967	6.4	3.14293627	1.41115736
180374	6.4	3.14468378	-0.38112929
157041	5.6	3.1448298	-0.1823202
157042	5.3	3.14531457	-0.34311171
119164	4.6	3.14540242	0.11544107
138533	6.5	3.14608411	-0.03085834
239589	6.4	3.14806397	-1.00362958
62802	5.6	3.14882624	0.62905113
44002	5.1	3.15081657	0.75128948
258632	5.9	3.15178458	-1.49455225
256897	6.4	3.15239573	-1.2477145
251699	6.1	3.153045	-1.20763447
138551	6.5	3.15407328	-0.13410329
251705	4.5	3.15479541	-1.10501837
223193	5.3	3.15756111	-0.74061646
256898	6.3	3.1579069	-1.29527647
119189	6.5	3.15791635	0.09700036
82123	5.8	3.16025335	0.37453374
251717	5	3.16043952	-1.10244828
1975	6.4	3.16109045	1.4937779
251720	5.4	3.16185724	-1.19256806
239644	6.5	3.16233196	-1.03416319
256899	5	3.16242381	-1.33551024
251723	6	3.16319656	-1.06411129
119213	4.2	3.16432142	0.15241883
7500	6	3.16451028	1.342257
15710	6.2	3.16629495	1.09838796
251734	6.5	3.16728157	-1.14401576
203119	6.3	3.16753203	-0.62297574
138585	6.5	3.1677571	-0.05465639
251737	6.2	3.16921336	-1.19818114
251738	6.2	3.16945305	-1.1468414
251742	4.3	3.17161406	-1.12772132
256905	5.2	3.17576227	-1.31539924
239686	6.5	3.17684874	-0.88598566
239687	4.8	3.17687739	-0.88420639
223235	5.6	3.17756818	-0.84984862
239689	2.9	3.17806524	-0.88527361
251757	6.2	3.17829155	-1.06198311
180505	4.2	3.17830035	-0.43160077
223241	5.9	3.18041118	-0.77363775
223242	5.6	3.18046157	-0.71962577
119245	6.1	3.1838678	0.03312446
7512	6.4	3.18430326	1.3030875
203183	6.1	3.18540529	-0.60571715
119249	5.7	3.18547452	0.10135195
180531	3.2	3.18577043	-0.39478868
138625	6.5	3.18720385	-0.13568175
99973	6.3	3.18752448	0.29337613
203195	6.1	3.18768076	-0.66095944
82166	5.8	3.18857997	0.47614943
1991	6.3	3.18958841	1.42610999
223266	6.5	3.18980119	-0.79277485
180546	5.4	3.18986948	-0.41193901
251778	6.2	3.18994431	-1.06949394
239735	6.4	3.1918697	-0.89639112
239737	4.2	3.19243504	-0.91400382
28291	6.5	3.19285268	0.99578849
82178	5.8	3.19330727	0.4515224
82181	6.4	3.19404002	0.49804972
82182	5.7	3.19462688	0.35852408
7522	5.1	3.19481923	1.35465926
251790	6.2	3.19555314	-1.09869839
251791	6.2	3.1973584	-1.22438347
203250	5.9	3.20015281	-0.67944073
99997	5.8	3.20020088	0.17910816
203252	6.4	3.20098163	-0.58979557
256915	6.4	3.20236618	-1.3713673
223297	5.3	3.2028692	-0.79803168
138664	6.5	3.20380455	-0.09977155
251803	6.4	3.20390331	-1.12413991
28309	6.3	3.20583699	0.93261063
180602	6	3.20701196	-0.36380084
180604	6.5	3.20750799	-0.51028603
7532	5.9	3.20766144	1.22522443
239791	3.1	3.20767336	-1.02536062
157168	6.1	3.20781103	-0.17998839
2010	6.3	3.20847309	1.53065705
28315	3.4	3.208902	0.9954066
223309	6.3	3.20925885	-0.73152096
7533	6.5	3.21005239	1.26625286
180617	6.5	3.21043731	-0.40760371
180619	6.4	3.21045898	-0.40759891
157176	2.8	3.21056014	-0.30616464
100012	5.1	3.21141826	0.26003951
44097	5.9	3.21195538	0.70965364
82211	5.1	3.21289837	0.41792534
256919	6.3	3.21311297	-1.26736827
62928	5.1	3.2136005	0.57703048
2012	6.3	3.21514505	1.50859323
157184	6	3.21601095	-0.29136066
251826	6.2	3.21620868	-1.14655347
28327	6	3.21791685	0.92836152
82219	5.7	3.21798797	0.50504976
251830	4.2	3.21825202	-1.18613836
100023	6.5	3.21899292	0.26431402
203319	6.3	3.21920854	-0.62995793
256924	4.4	3.22163353	-1.38425888
251841	4.3	3.22203182	-1.11706492
62943	6.1	3.22243929	0.52794319
138710	5.9	3.22306135	-0.01373913
7540	5.4	3.22377512	1.31179994
239838	5	3.22447783	-0.96242948
82237	6.4	3.22464895	0.45392354
82239	6.1	3.22588653	0.40202956
82244	6.3	3.22664735	0.49142959
157211	5.9	3.2272561	-0.33607498
44127	5.6	3.22804027	0.8549347
82246	6.5	3.22817822	0.4967976
138721	4	3.2284494	-0.0116379
180695	6.1	3.22963884	-0.38703748
82249	6.1	3.23014819	0.45381891
82250	5.7	3.23029087	0.46459923
119341	5.1	3.23038577	0.05781408
251854	6.4	3.23089846	-1.14917442
180700	5.3	3.2313105	-0.38774099
100053	4.9	3.23198696	0.31054372
100054	6.5	3.23240068	0.2712423
28346	5.7	3.23255347	1.00991746
157226	5.4	3.23291424	-0.23676274
251862	3.6	3.2347896	-1.05420049
223379	6.5	3.23662016	-0.87176995
44141	6.5	3.23729909	0.82347819
239880	6	3.23740483	-0.98392379
251866	5.3	3.23812369	-1.17848374
82271	6	3.23837058	0.4323838
251868	5.8	3.23844934	-1.19219131
82273	4.8	3.23979026	0.45109983
119360	6.5	3.23991563	0.09259713
239901	5.6	3.24117401	-1.00663964
251877	6.4	3.24295418	-1.18039575
180747	5.8	3.2435177	-0.43354725
203420	5.4	3.24452686	-0.61807064
203421	6.4	3.24462918	-0.68596632
203424	5.9	3.24521758	-0.67912555
44155	6	3.24537037	0.74250951
28366	5	3.24641916	0.899932
82291	5.1	3.247659	0.45550602
82293	6.3	3.24825765	0.4465023
223417	6.2	3.24956643	-0.72229123
28375	6	3.25090982	0.99095669
15801	6.4	3.25113635	1.11356753
223426	6.3	3.25128325	-0.74201771
157272	6	3.25152709	-0.20263893
82297	6.1	3.25177565	0.41759165
251893	6.4	3.25193593	-1.14791139
180786	6.3	3.25201549	-0.48431384
203450	5.8	3.25225911	-0.61411965
258644	6.2	3.25339954	-1.50360978
63000	5.2	3.25437961	0.68100309
7563	6.4	3.25676388	1.25541441
82310	5.1	3.25678911	0.47592002
251903	5.1	3.25728398	-1.10169575
239948	5	3.2573386	-0.89798552
251904	1.6	3.25765327	-1.10128579
223443	6.2	3.25854295	-0.85369716
203477	5.7	3.25879806	-0.5729931
82313	4.6	3.25913112	0.49337617
82314	5	3.25935416	0.46819572
251911	6.2	3.26119003	-1.1133322
239961	6.5	3.26147045	-1.01781901
239960	5.4	3.26149059	-1.02960134
28394	5.8	3.26195347	0.97237073
119413	6.4	3.26246209	0.1502791
157299	6.5	3.26299412	-0.29028297
138798	6	3.26315222	-0.08055451
223454	4.2	3.26394162	-0.8766926
251919	6.5	3.26496423	-1.07801818
251920	6.3	3.26513818	-1.12297039
203508	5.6	3.26539831	-0.68139986
251924	6.2	3.26562113	-1.0785299
239977	6.2	3.26619265	-0.98449922
82326	6.5	3.26653837	0.45774367
82330	5.4	3.26774323	0.45226276
82333	5.5	3.27008816	0.42077886
82336	5.7	3.27127287	0.36470512
157323	3.1	3.27190017	-0.28824869
239999	5.8	3.27205122	-0.98654401
28405	5.4	3.27229803	1.01937317
223471	5.9	3.27234029	-0.72843188
28407	6.3	3.27270215	0.8994643
28408	6.2	3.27280411	1.02568608
157326	6.4	3.27284076	-0.23375471
15816	5.3	3.27297624	1.20778859
180850	5.9	3.27376317	-0.41358335
28413	6.2	3.2761347	0.92636026
82346	5.4	3.27689669	0.42877829
240019	1.6	3.27757947	-0.99681358
119453	6.2	3.27840872	0.13271935
138832	6.3	3.27966812	-0.08818392
240027	5.4	3.27978637	-1.03714353
251946	6.1	3.2809156	-1.10838976
157345	4.4	3.28152595	-0.28267614
256954	6	3.28194985	-1.2741177
256955	4	3.28325507	-1.25895767
180879	6.5	3.28358937	-0.37022486
157350	5.7	3.28383851	-0.24188576
100146	6.5	3.28579052	0.17969275
157359	6.1	3.28721049	-0.34543561
7593	3.9	3.28768937	1.21803445
82378	6.1	3.28806694	0.42382005
157361	5.8	3.28807305	-0.22392851
63070	5.4	3.28841179	0.58027926
44230	4.3	3.28882158	0.72182362
138845	5.4	3.28898287	-0.16496711
63072	6.4	3.2890292	0.58267507
223516	6.5	3.2898847	-0.87108491
180915	2.8	3.29163577	-0.40834993
223527	5.9	3.2930252	-0.77969574
7600	5.2	3.29314446	1.22211115
82390	4.8	3.29365832	0.39495395
251957	6.2	3.29388747	-1.18258279
100161	5.2	3.29487249	0.32074085
100160	5.2	3.29487263	0.32073993
82394	6.1	3.29489888	0.38190194
251962	6.3	3.29641921	-1.07934385
223542	5.2	3.29761949	-0.71597091
180937	6.1	3.29857353	-0.35826553
203621	5.9	3.29875984	-0.69586127
28444	5.5	3.30036846	1.03824144
138873	5.9	3.3021156	-0.10178527
100176	5.8	3.30291402	0.29826882
251974	2.9	3.30383235	-1.20664138
223560	4	3.30610172	-0.84720434
180965	5.4	3.30610761	-0.47366432
119503	6.3	3.30772095	0.05728922
119508	6	3.30903031	0.03236791
119509	6.2	3.30957994	0.12196841
157415	6.1	3.31064524	-0.31852836
44265	6.3	3.31076378	0.71339538
251980	6.5	3.31121459	-1.17273913
82420	6.5	3.31191788	0.39548337
203666	6	3.31201518	-0.53097216
82421	5.5	3.31229145	0.3676107
256967	6.5	3.31282036	-1.31544651
138892	4.8	3.31283709	-0.13955032
63118	6.3	3.31299184	0.62747883
203681	4.8	3.315579	-0.69791237
251987	6.4	3.31580226	-1.16084539
157447	6.1	3.3216494	-0.22712915
157448	6	3.32166925	-0.22715218
223601	5.8	3.32215933	-0.80539314
223603	2.4	3.32274372	-0.85450695
15871	5.9	3.32295345	1.09454901
100207	6.3	3.32298785	0.18197496
138917	2.9	3.32336855	-0.02529617
157451	6	3.32406385	-0.34485384
100211	5	3.32434862	0.17864478
240161	5	3.32460504	-1.04171251
119538	5.5	3.32464395	0.11879836
251996	5.9	3.32522667	-1.21139061
223614	4.6	3.32742695	-0.85194975
240176	6.2	3.32846142	-0.97646188
252002	6	3.32850491	-1.10058858
15877	6.5	3.32952105	1.06736629
240179	6.3	3.32987768	-0.98045931
203746	6.5	3.33112494	-0.70123679
240183	6.5	3.33126406	-1.0280525
138933	6.1	3.33198379	-0.02752442
203756	6.4	3.33347364	-0.63440808
181063	5.7	3.33361669	-0.49434555
2080	6.3	3.33546237	1.40710262
44307	6.3	3.3355524	0.7697429
63177	6	3.33790234	0.68554574
252012	6.3	3.33806291	-1.20132976
44317	5.4	3.33851314	0.79308295
223644	6.5	3.33965153	-0.84073402
119574	5.2	3.34063713	0.13392425
252016	4.7	3.34069676	-1.06432316
252019	3.3	3.3435343	-1.1887121
119580	5.9	3.34394264	0.16650257
240235	4.9	3.34395056	-0.98592093
100252	5.3	3.34512212	0.28933079
203797	6	3.34565415	-0.58146682
119585	6.4	3.34683741	0.1038597
100260	6	3.34766062	0.20870768
15901	5.8	3.34804423	1.09573341
138967	6.3	3.34909718	-0.10998745
15902	5.7	3.34916663	1.16571181
240259	1.5	3.3498172	-1.04176444
181105	6.3	3.35057067	-0.43374181
100269	6.4	3.35207485	0.23654602
181114	5.8	3.35294846	-0.48166588
15907	5.9	3.35389734	1.05278144
44332	6.2	3.35407173	0.84590737
82511	6.4	3.35445221	0.43354129
100283	5.6	3.35497661	0.24648344
2101	5.8	3.35587553	1.4559173
2102	5.3	3.35638131	1.4558294
82515	5.8	3.35666412	0.48087884
44343	6.5	3.35817114	0.85067275
256983	5.6	3.35865831	-1.25639897
63217	5.9	3.3605341	0.65479639
252047	6	3.36062915	-1.05419351
252046	6.5	3.3607759	-1.09329519
82523	6.5	3.36102061	0.39903875
223698	6.4	3.36118133	-0.84578117
203863	5	3.3627543	-0.59339992
240314	5.9	3.36396702	-0.92131578
252054	5.9	3.36541433	-1.05294996
157550	6.5	3.36579081	-0.18043805
119633	6.1	3.36680536	0.05335079
82537	5.1	3.36717057	0.48067541
203881	6.1	3.36825587	-0.69255911
181169	6.1	3.36833092	-0.46666861
223720	6.4	3.36886972	-0.8394004
100309	6.5	3.36937499	0.29799383
240338	6.3	3.37027224	-0.93950191
100312	6.3	3.37049091	0.28138867
240347	5.9	3.37313269	-0.95909983
223731	4.4	3.37334722	-0.85421955
139022	6.1	3.37366239	-0.06201232
82550	5.1	3.37414141	0.37079287
252069	5.8	3.37443368	-1.0529312
203907	4.3	3.37475468	-0.70125453
139027	6.5	3.37561716	-0.0737229
252077	6.1	3.37641769	-1.05377482
100322	6.3	3.37646103	0.21674396
28553	1.7	3.37733988	0.97668407
63244	6.3	3.37816113	0.58528535
157584	6	3.37856866	-0.20330526
139033	4.9	3.37875141	-0.16648594
240362	6.4	3.37881082	-1.01980577
240366	4.3	3.37980239	-0.99794058
240367	5.5	3.37989009	-0.99777371
240368	4.8	3.38005932	-1.03230184
44383	6	3.38132453	0.82373936
223753	6	3.38146598	-0.77059879
258654	5.4	3.38148438	-1.48568171
223760	5.5	3.38298842	-0.74902235
15941	5.3	3.38364982	1.14211636
119674	3.7	3.38420927	0.05929616
157599	6.1	3.38545217	-0.26750826
240385	5.6	3.38571891	-0.99197509
63256	5.4	3.38596718	0.66872024
63257	2.9	3.38606019	0.66878215
28572	6	3.38721669	0.94421246
15945	6.1	3.3878048	1.15180919
256992	5.8	3.38823102	-1.25986999
240407	5.3	3.39062081	-0.89358671
44398	6.2	3.39086021	0.80593986
157618	6.5	3.39123241	-0.21060956
181265	6.4	3.39271419	-0.39713188
7714	6.2	3.39810064	1.31724391
100357	5	3.39870009	0.30384888
139086	5.9	3.40190306	-0.06653098
15960	5.5	3.40303563	1.16234235
